episode,alpha=0.0005,alpha=0.001,alpha=0.0001
181,190.91496,100.608122,146.361501
182,192.875312,97.851414,146.671389
183,190.732701,95.209375,146.598985
184,190.807463,98.039379,146.745377
185,191.14161,101.065907,146.778993
186,189.958621,101.416564,147.864576
187,189.628227,99.072695,149.208104
188,189.598527,98.947342,148.562661
189,189.808792,99.161047,147.920242
190,189.909437,101.175699,145.664757
191,187.44588,104.144508,145.407489
192,185.172277,104.265651,147.390838
193,185.349456,106.70535,147.561144
194,187.773693,103.805924,147.667254
195,188.195864,104.381543,147.557715
196,188.362406,104.461929,147.570828
197,188.445206,104.878319,147.868552
198,188.037118,107.952324,148.016509
199,188.156412,108.077355,149.326453
200,188.182446,108.074737,149.769673
